Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.6479290293035534,-0.031861696867238484,4.277928875680162,0.24999999037300222,15362339098112108e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder2,-0.44254743167297195,0.11200000000000002,2.682547278049581,0.24999999037300222,1536233909811192e-22,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder3,-0.5913363419563843,-0.13720000000000002,3.3353361883329935,0.24999999037300222,15362339098112066e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder4,-0.35454313871358856,-0.0848,2.0505429850901975,0.24999999037300222,15362339098111878e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder5,-0.6396298398154117,-0.05661030885242746,2.9026296871858612,0.24999999030296532,1526295503207354e-22,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder6,-1.0048365172068996,0.191,4.824836364577349,0.24999999030296532,1526295503207196e-22,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder7,-0.5348999082826582,-0.1055,2.6448997556531078,0.24999999030296532,15262955032072552e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder8,-0.7237424319223966,-0.17275000000000001,4.178742279292846,0.24999999030296532,15262955032075004e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder9,-0.4217014200245484,0.0615482415374443,1.7667012940134992,0.24999998912601215,12601104923365565e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder10,-0.3371468867812711,0.0838,2.013146760770222,0.24999998912601215,12601104923367156e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder11,-0.61465686478111,-0.12905,3.1956567387700607,0.24999998912601215,12601104923366208e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
feeder12,-0.5867382768569201,-0.1105,2.796738150845871,0.24999998912601215,12601104923367817e-23,0,-6.899246560318526,-20.714988678149147,1.675534963607788
