Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6179999070408315,0.05899115401835088,0,0.24999998667561865,9295916847102801e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder2,1.7489999070408317,0.08745000000000001,0,0.24999998667561865,9295916847109158e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder3,1.9389999070408317,-0.09695000000000001,0,0.24999998667561865,9295916847106935e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder4,1.1819999070408316,-0.0591,0,0.24999998667561865,9295916847106605e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder5,1.6699999073622596,0.04554284066804451,0,0.24999998671451165,9263774045172571e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder6,2.8549999073622594,0.14275000000000002,0,0.24999998671451165,926377404516196e-22,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder7,1.5529999073622596,-0.07765,0,0.24999998671451165,9263774045159997e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder8,2.4799999073622594,-0.124,0,0.24999998671451165,9263774045160323e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder9,1.0279999082866038,0.03420619152976126,0,0.24999998669473472,9171339629817772e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder10,1.1119999082866039,-0.05560000000000001,0,0.24999998669473472,9171339629823768e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder11,1.988999908286604,0.09945000000000001,0,0.24999998669473472,9171339629817377e-23,0,21.900486582085716,81.68881495117971,1.4575309753417969
feeder12,1.7209999082866039,-0.08605000000000002,0,0.24999998669473472,917133962982118e-22,0,21.900486582085716,81.68881495117971,1.4575309753417969
