Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.2588173327653725,0.08234299885280526,3.0451827580628645,0.24999998470109266,-908282371894003e-22,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder2,0.3394670365181834,0.11245000000000001,1.909533054310054,0.24999998470109266,-9082823718940796e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder3,0.13578855279746607,-0.1255,2.374211538030771,0.24999998470109266,-9082823718940222e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder4,0.23235028657193738,-0.08460000000000001,1.4596498042562998,0.24999998470109266,-9082823718938317e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder5,0.05980445613716768,0.05951172838282914,2.0661956317423993,0.24999998503340806,-8787956707486483e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder6,0.3835090743618864,0.19090000000000001,3.4344910135176807,0.24999998503340806,-8787956707478551e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder7,0.0902658859204818,-0.09865000000000002,1.8827342019590854,0.24999998503340806,-8787956707480203e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder8,0.37042194230656633,-0.16725,2.974578145573001,0.24999998503340806,-8787956707478456e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder9,0.008140055857480176,0.06117548839717819,1.2578600386738472,0.24999998426519549,-9453132737591208e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder10,0.25267529849025133,-0.0843,1.433324796041076,0.24999998426519549,-9453132737597416e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder11,0.06574916272025594,0.11705000000000002,2.2752509318110716,0.24999998426519549,-9453132737594222e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
feeder12,0.08977212359702386,-0.10405,1.9912279709343035,0.24999998426519549,-9453132737593286e-23,0,2.286809775804548,8.611744032153645,1.8571438789367676
