Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.5795887169256333,-0.16854999449926333,6.950588135682491,0.24999998329543632,5812431424035136e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder2,-2.2695068464760078,-0.10445,4.358506265232865,0.24999998329543632,5812431424036507e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder3,-2.6981347722635665,-0.13605,5.419134191020424,0.24999998329543632,5812431424035712e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder4,-1.6706490188218601,-0.08305000000000001,3.3316484375787176,0.24999998329543632,5812431424036742e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder5,-1.4035732780779515,-0.11289999384954458,3.661572672443981,0.24999998327375356,6056339704197378e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder6,-3.6142210718706353,-0.21125,7.8392204662366645,0.24999998327375356,6056339704196876e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder7,-2.2253385315133434,-0.10360000000000001,4.297337925879373,0.24999998327375356,6056339704197842e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder8,-3.5684706567764204,-0.16105000000000003,6.78947005114245,0.24999998327375356,6056339704196981e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder9,-0.6598836812510771,-0.06404999521370143,1.9408830800175778,0.24999998333292847,6012334991745271e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder10,-1.6776682742756877,-0.07975,3.2726676730421884,0.24999998333292847,6012334991745277e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder11,-2.5280130597940933,-0.13335,5.195012458560594,0.24999998333292847,6012334991745148e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
feeder12,-2.3465119210218535,-0.11000000000000001,4.546511319788355,0.24999998333292847,6012334991745009e-22,0,-28.234097496327895,-160.09897989287634,1.7550549507141113
