Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.34925582697148744,0.010911631110308781,3.90625565756857,0.24999998731686726,16940291732280348e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder2,-0.21548351252797357,0.11170000000000001,2.4494833431250562,0.24999998731686726,16940291732285337e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder3,-0.35955709356046467,-0.1343,3.0455569241575473,0.24999998731686726,16940291732279186e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder4,-0.19438874851206597,-0.0839,1.8723885791091486,0.24999998731686726,1694029173227447e-22,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder5,-0.4294447977721258,-0.012051406611781973,2.650444631543122,0.24999998696035394,16622900385669257e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder6,-0.6046471440258383,0.19005000000000002,4.405646977796835,0.24999998696035394,16622900385671656e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder7,-0.3481068630318606,-0.10335000000000001,2.415106696802857,0.24999998696035394,16622900385665274e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder8,-0.39368673104602475,-0.17110000000000003,3.815686564817021,0.24999998696035394,16622900385671097e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder9,-0.29323343770105975,0.001529297318776185,1.6132333014455877,0.24999998465057685,13625547208153837e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder10,-0.17327095297488931,-0.08325,1.8382708167194173,0.24999998465057685,13625547208153395e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder11,-0.3820598811327887,0.1268,2.9180597448773167,0.24999998465057685,13625547208155518e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
feeder12,-0.38679413920178735,-0.10835,2.553794002946315,0.24999998465057685,13625547208152058e-23,0,-4.129756967725535,-12.444335193236872,1.5738821029663086
