Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.5876427934279073,0.004768338920851364,3.8186426989497413,0.24999996773299718,9447816580275064e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder2,-0.12054422030800012,0.11370000000000001,2.3945441258298343,0.24999996773299718,9447816580275014e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder3,-0.47724852651598676,-0.125,2.977248432037821,0.24999996773299718,9447816580273845e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder4,-0.053393057124975066,-0.08885,1.8303929626468092,0.24999996773299718,9447816580273875e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder5,-0.42599827346250563,-0.0161784360261078,2.5909981340448347,0.24999996884843645,1394176709742094e-22,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder6,-0.5398333011015872,0.18835000000000002,4.306833161683916,0.24999996884843645,13941767097420508e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder7,-0.378938649292782,-0.09910000000000001,2.360938509875111,0.24999996884843645,13941767097420238e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder8,-0.3411050513104905,-0.16945,3.7301049118928193,0.24999996884843645,13941767097421442e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder9,-0.31251829649859714,0.012902129321102032,1.5775181668166294,0.24999996812901615,12968196769103917e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder10,-0.08557367119586398,-0.08560000000000001,1.7975735415138963,0.24999996812901615,12968196769103541e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder11,-0.6364572711652098,0.11085,2.853457141483242,0.24999996812901615,12968196769103944e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
feeder12,-0.4672559683867406,-0.10149999999999999,2.4972558387047727,0.24999996812901615,12968196769104815e-23,0,-4.426311806414527,-13.957637182785202,1.8516969680786133
