Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.059000258104024,0.08303779197358072,0,0.24999995612388878,-25810402405102474e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder2,1.9390002581040242,0.09695000000000001,0,0.24999995612388878,-2581040240510719e-22,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder3,2.434000258104024,-0.12170000000000002,0,0.24999995612388878,-25810402405096523e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder4,1.4410002581040242,-0.07205,0,0.24999995612388878,-25810402405101907e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder5,2.2660002782920587,0.06872261709582522,0,0.2499999546549168,-27829205887816415e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder6,3.3360002782920586,0.1668,0,0.2499999546549168,-27829205887813397e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder7,2.0320002782920588,-0.10160000000000001,0,0.2499999546549168,-2782920588781619e-22,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder8,3.1050002782920587,-0.15525,0,0.2499999546549168,-27829205887814276e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder9,1.471000255106093,0.049552079747168395,0,0.24999995645413448,-25510609288114177e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder10,1.4660002551060929,-0.0733,0,0.24999995645413448,-25510609288115156e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder11,2.3470002551060927,0.11735000000000001,0,0.24999995645413448,-25510609288116723e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
feeder12,2.1570002551060927,-0.10785,0,0.24999995645413448,-25510609288112785e-23,0,27.059877839772504,84.76506733308737,1.5210919380187988
