Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.929999832073872,0.0761713681267199,0,0.24999998952080058,16792612831870298e-23,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder2,1.8849998320738717,0.09425,0,0.24999998952080058,1679261283199948e-22,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder3,2.289999832073872,-0.1145,0,0.24999998952080058,16792612831852952e-23,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder4,1.3529998320738716,-0.06765,0,0.24999998952080058,16792612831918134e-23,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder5,2.1099998340375334,0.06497887390911522,0,0.24999998892317382,16596246631008906e-23,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder6,3.1999998340375337,0.16000000000000003,0,0.24999998892317382,16596246631049804e-23,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder7,1.9169998340375338,-0.09585,0,0.24999998892317382,1659624663102325e-22,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder8,2.9569998340375334,-0.14785,0,0.24999998892317382,1659624663100136e-22,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder9,1.3789998286683334,0.046665688811342546,0,0.2499999889425368,1713316667187341e-22,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder10,1.3629998286683334,-0.06815,0,0.2499999889425368,17133166671924235e-23,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder11,2.2449998286683335,0.11225000000000002,0,0.2499999889425368,17133166671883022e-23,0,25.68719952495511,93.92952626291918,1.4540009498596191
feeder12,2.0519998286683334,-0.10260000000000001,0,0.2499999889425368,171331666719091e-21,0,25.68719952495511,93.92952626291918,1.4540009498596191
