Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.9376708853272766,0.12332995660709983,0.06432910082186005,0.24999999183196203,1385086319065463e-23,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder2,2.206661326640583,0.11235,0.04033865950855377,0.24999999183196203,1385086319064656e-23,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder3,3.2098450487325088,-0.163,0.05015493741662787,0.24999999183196203,13850863190643686e-24,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder4,1.8901650569905546,-0.09605000000000001,0.030834929158582415,0.24999999183196203,13850863190640655e-24,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder5,2.9333518647098455,0.07965606744311282,0.04364812815666319,0.24999999136325182,71334911172295215e-25,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder6,4.041446777164498,0.2057,0.07255321570201109,0.24999999136325182,7133491117224676e-24,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder7,2.511227455938429,-0.12755000000000002,0.039772536928080124,0.24999999136325182,713349111722746e-23,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder8,3.7481623820039887,-0.19055,0.06283761086252006,0.24999999136325182,7133491117225081e-24,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder9,1.8532778449175356,0.058536103518539925,0.027722127269578678,0.24999999353958602,27812885705127286e-24,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder10,1.8494107118143999,-0.09405000000000001,0.031589260372714416,0.24999999353958602,27812885705031016e-24,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder11,2.8398553753052633,0.14450000000000002,0.05014459688185098,0.24999999353958602,2781288570504991e-23,0,33.6267891928434,310.9357106358499,1.5216748714447021
feeder12,2.595114999981922,-0.13194999999999998,0.04388497220519229,0.24999999353958602,27812885705065152e-24,0,33.6267891928434,310.9357106358499,1.5216748714447021
