Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6779999718779997,0.11172668220961947,0,0.24999998716396896,2812200011693054e-23,0,9663.24008482882,1.8818330764770508
feeder2,2.131999971878,0.10660000000000001,0,0.24999998716396896,28122000116960995e-24,0,9663.24008482882,1.8818330764770508
feeder3,3.0059999718779995,-0.1503,0,0.24999998716396896,28122000116937804e-24,0,9663.24008482882,1.8818330764770508
feeder4,1.769999971878,-0.08850000000000001,0,0.24999998716396896,28122000116964767e-24,0,9663.24008482882,1.8818330764770508
feeder5,2.8500000035351047,0.07723920397969464,0,0.2499999840141335,-3535104821938446e-24,0,9663.24008482882,1.8818330764770508
feeder6,3.926000003535105,0.19630000000000003,0,0.2499999840141335,-3535104821919516e-24,0,9663.24008482882,1.8818330764770508
feeder7,2.4840000035351046,-0.1242,0,0.2499999840141335,-3535104821944488e-24,0,9663.24008482882,1.8818330764770508
feeder8,3.6040000035351047,-0.18020000000000003,0,0.2499999840141335,-3535104821930378e-24,0,9663.24008482882,1.8818330764770508
feeder9,1.8410000215463391,0.05767188152232175,0,0.2499999835580147,-21546339118350112e-24,0,9663.24008482882,1.8818330764770508
feeder10,1.787000021546339,-0.08935,0,0.2499999835580147,-21546339118322484e-24,0,9663.24008482882,1.8818330764770508
feeder11,2.731000021546339,0.13655,0,0.2499999835580147,-2154633911831501e-23,0,9663.24008482882,1.8818330764770508
feeder12,2.528000021546339,-0.1264,0,0.2499999835580147,-2154633911833918e-23,0,9663.24008482882,1.8818330764770508
