Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9299998069508444,0.0756128310976992,0,0.24999998705297916,19304915588912646e-23,0,8533.663221957042,1.7137410640716553
feeder2,1.884999806950844,0.09425,0,0.24999998705297916,19304915588918425e-23,0,8533.663221957042,1.7137410640716553
feeder3,2.2899998069508443,-0.1145,0,0.24999998705297916,19304915588928602e-23,0,8533.663221957042,1.7137410640716553
feeder4,1.352999806950844,-0.06765,0,0.24999998705297916,19304915588908575e-23,0,8533.663221957042,1.7137410640716553
feeder5,2.109999792323691,0.06460733694009696,0,0.2499999868517577,20767630907479954e-23,0,8533.663221957042,1.7137410640716553
feeder6,3.199999792323691,0.16000000000000003,0,0.2499999868517577,20767630907467413e-23,0,8533.663221957042,1.7137410640716553
feeder7,1.916999792323691,-0.09585,0,0.2499999868517577,2076763090747931e-22,0,8533.663221957042,1.7137410640716553
feeder8,2.956999792323691,-0.14785,0,0.2499999868517577,2076763090746623e-22,0,8533.663221957042,1.7137410640716553
feeder9,1.3789998027069053,0.046044059983615174,0,0.24999998682230667,1972930948051427e-22,0,8533.663221957042,1.7137410640716553
feeder10,1.3629998027069052,-0.06815,0,0.24999998682230667,1972930948053374e-22,0,8533.663221957042,1.7137410640716553
feeder11,2.2449998027069054,0.11225000000000002,0,0.24999998682230667,19729309480508236e-23,0,8533.663221957042,1.7137410640716553
feeder12,2.0519998027069053,-0.10260000000000001,0,0.24999998682230667,19729309480514949e-23,0,8533.663221957042,1.7137410640716553
