Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6258292698369154,0.13028044156396273,0.4291706574533958,0.24999998021555814,7270968850049226e-23,0,10207.698478168997,1.9174690246582031
feeder2,2.0178811225398974,0.11435000000000001,0.2691188047504142,0.24999998021555814,7270968850051955e-23,0,10207.698478168997,1.9174690246582031
feeder3,2.9983919612761567,-0.16665000000000002,0.33460796601415477,0.24999998021555814,7270968850050205e-23,0,10207.698478168997,1.9174690246582031
feeder4,1.7332851271254286,-0.09695000000000001,0.20571480016488297,0.24999998021555814,7270968850050423e-23,0,10207.698478168997,1.9174690246582031
feeder5,2.6758021724153265,0.08472770005001812,0.2911977547791711,0.2499999799993092,72805502410285e-21,0,10207.698478168997,1.9174690246582031
feeder6,3.66896215974256,0.20765,0.48403776745193694,0.2499999799993092,7280550241028388e-23,0,10207.698478168997,1.9174690246582031
feeder7,2.28365800135021,-0.12745,0.26534192584428745,0.2499999799993092,7280550241028682e-23,0,10207.698478168997,1.9174690246582031
feeder8,3.413779682032233,-0.19165000000000001,0.419220245162265,0.2499999799993092,7280550241029122e-23,0,10207.698478168997,1.9174690246582031
feeder9,1.676901610863453,0.0646188501826726,0.1780983163576746,0.24999998066660245,727788725878548e-22,0,10207.698478168997,1.9174690246582031
feeder10,1.6760575958571426,-0.09395,0.20294233136398496,0.24999998066660245,7277887258784906e-23,0,10207.698478168997,1.9174690246582031
feeder11,2.580850523390828,0.14515,0.32214940383029933,0.24999998066660245,727788725878606e-22,0,10207.698478168997,1.9174690246582031
feeder12,2.3880649130395932,-0.1335,0.28193501418153377,0.24999998066660245,7277887258785906e-23,0,10207.698478168997,1.9174690246582031
