Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.98453034654755,0.0260174350652997,5.3495306598362315,0.24999995549325416,-31328868150485625e-23,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder2,-1.1795128319579227,-0.10875,3.354513145246604,0.24999995549325416,-3132886815048283e-22,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder3,-1.4338223891222082,-0.13685,4.17082270241089,0.24999995549325416,-31328868150483344e-23,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder4,-0.8341943440295424,-0.08650000000000001,2.564194657318224,0.24999995549325416,-3132886815047435e-22,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder5,-1.351724988438744,-0.1139,3.6297252959749375,0.2499999558044563,-3075361935574245e-22,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder6,-1.7544355767350714,0.07856984718208809,6.033435884271265,0.2499999558044563,-3075361935574412e-22,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder7,-1.1484347825356453,-0.10794999999999999,3.307435090071839,0.2499999558044563,-30753619355741933e-23,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder8,-1.8314978677196472,-0.16970000000000002,5.225498175255841,0.2499999558044563,-307536193557412e-21,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder9,-0.9241863735688229,-0.046355079696507234,2.210186682543833,0.2499999566032172,-3089750102159953e-22,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder10,-0.811495585135237,0.08535000000000001,2.5184958941102473,0.2499999566032172,-3089750102159902e-22,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder11,-1.331844524006225,-0.1333,3.9978448329812353,0.2499999566032172,-3089750102160153e-22,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
feeder12,-1.3027876021020581,-0.10980000000000001,3.4987879110770685,0.2499999566032172,-30897501021598563e-23,0,-15.886104716230154,-50.981157718501926,1.6939001083374023
