Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8024936587619647,0.06963833906717731,0.07050642728345125,0.24999996881704398,-8604541573827832e-23,0,10867.320281414815,2.109468936920166
feeder2,1.7187877282471986,0.08815,0.044212357798217035,0.24999996881704398,-8604541573815528e-23,0,10867.320281414815,2.109468936920166
feeder3,2.0840287988131037,-0.10694999999999999,0.0549712872323118,0.24999996881704398,-8604541573821715e-23,0,10867.320281414815,2.109468936920166
feeder4,1.1852040963608097,-0.060950000000000004,0.03379598968460611,0.24999996881704398,-8604541573818386e-23,0,10867.320281414815,2.109468936920166
feeder5,1.7171606178719798,0.0408354591044616,0.04783946639508585,0.24999996884767609,-8426706572653059e-23,0,10867.320281414815,2.109468936920166
feeder6,3.180479624958091,0.163,0.07952045930897465,0.24999996884767609,-8426706572642737e-23,0,10867.320281414815,2.109468936920166
feeder7,1.6444082134753701,-0.0844,0.04359187079169558,0.24999996884767609,-8426706572646234e-23,0,10867.320281414815,2.109468936920166
feeder8,2.6241282137466846,-0.13465000000000002,0.06887187052038139,0.24999996884767609,-8426706572659808e-23,0,10867.320281414815,2.109468936920166
feeder9,1.0411648178314556,0.03027056266253062,0.03483526174171114,0.24999996943158606,-7957316671014291e-23,0,10867.320281414815,2.109468936920166
feeder10,1.1763052608762583,-0.0608,0.039694818696908454,0.24999996943158606,-7957316671013295e-23,0,10867.320281414815,2.109468936920166
feeder11,2.219988769451644,0.11415,0.06301131012152271,0.24999996943158606,-7957316671019714e-23,0,10867.320281414815,2.109468936920166
feeder12,1.7978545650960802,-0.09265000000000001,0.0551455144770864,0.24999996943158606,-7957316671028152e-23,0,10867.320281414815,2.109468936920166
