Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.904000046216033,0.07469030336807447,0,0.2499999709655495,-46216033175653294e-24,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder2,1.8740000462160333,0.0937,0,0.2499999709655495,-462160331765222e-22,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder3,2.263000046216033,-0.11315,0,0.2499999709655495,-4621603317614658e-23,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder4,1.3400000462160333,-0.067,0,0.2499999709655495,-4621603317537992e-23,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder5,2.0880000094724225,0.06392251654849548,0,0.2499999695453986,-9472422558669043e-24,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder6,3.1800000094724226,0.15900000000000003,0,0.2499999695453986,-9472422560474537e-24,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder7,1.8990000094724226,-0.09495,0,0.2499999695453986,-9472422559257208e-24,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder8,2.9330000094724222,-0.14665,0,0.2499999695453986,-947242255915994e-23,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder9,1.3629999914647144,0.046071632665417445,0,0.24999997038121544,853528560662529e-23,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder10,1.3479999914647145,-0.0674,0,0.24999997038121544,8535285605499835e-24,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder11,2.2289999914647143,0.11145000000000001,0,0.24999997038121544,8535285605881621e-24,0,25.463089965226064,93.21612851436508,1.4348819255828857
feeder12,2.035999991464714,-0.1018,0,0.24999997038121544,853528560534384e-23,0,25.463089965226064,93.21612851436508,1.4348819255828857
