Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6319999457146097,0.1102713257055374,0,0.24999999341790358,5428539024521762e-23,0,10422.280346753103,1.806204080581665
feeder2,2.1129999457146096,0.10565000000000001,0,0.24999999341790358,5428539024523449e-23,0,10422.280346753103,1.806204080581665
feeder3,2.96199994571461,-0.1481,0,0.24999999341790358,5428539024522934e-23,0,10422.280346753103,1.806204080581665
feeder4,1.7549999457146097,-0.08775,0,0.24999999341790358,5428539024522982e-23,0,10422.280346753103,1.806204080581665
feeder5,2.8019999415343695,0.07977456577988906,0,0.24999999323261954,5846563064022201e-23,0,10422.280346753103,1.806204080581665
feeder6,3.8719999415343693,0.1936,0,0.24999999323261954,584656306401977e-22,0,10422.280346753103,1.806204080581665
feeder7,2.4629999415343695,-0.12315000000000001,0,0.24999999323261954,5846563064021352e-23,0,10422.280346753103,1.806204080581665
feeder8,3.6099999415343693,-0.1805,0,0.24999999323261954,58465630640161776e-24,0,10422.280346753103,1.806204080581665
feeder9,1.8349999493494193,0.057229691746682854,0,0.24999999327176362,5065058068340365e-23,0,10422.280346753103,1.806204080581665
feeder10,1.7669999493494193,-0.08835,0,0.24999999327176362,5065058068340372e-23,0,10422.280346753103,1.806204080581665
feeder11,2.7059999493494193,0.1353,0,0.24999999327176362,50650580683398576e-24,0,10422.280346753103,1.806204080581665
feeder12,2.505999949349419,-0.1253,0,0.24999999327176362,5065058068340677e-23,0,10422.280346753103,1.806204080581665
