Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.439000091998663,0.10412751739449888,0,0.249999964198118,-9199866269016716e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder2,2.0420000919986627,0.1021,0,0.249999964198118,-9199866268983713e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder3,2.7720000919986627,-0.1386,0,0.249999964198118,-9199866268962791e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder4,1.6850000919986627,-0.08425,0,0.249999964198118,-9199866268969574e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder5,2.6290000959447286,0.08418864430699727,0,0.24999996587942896,-959447284682958e-22,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder6,3.6810000959447287,0.18405000000000002,0,0.24999996587942896,-95944728468418e-21,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder7,2.3520000959447285,-0.1176,0,0.24999996587942896,-9594472846796807e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder8,3.5560000959447287,-0.1778,0,0.24999996587942896,-9594472846817795e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder9,1.7570001010354246,0.05657305287114424,0,0.24999996285336346,-10103542462799039e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder10,1.6920001010354246,-0.08460000000000001,0,0.24999996285336346,-10103542462798711e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder11,2.6110001010354247,0.13055000000000003,0,0.24999996285336346,-10103542462812968e-23,0,30.635831856124447,96.29863146775118,1.4018070697784424
feeder12,2.4110001010354245,-0.12055,0,0.24999996285336346,-1010354246281041e-22,0,30.635831856124447,96.29863146775118,1.4018070697784424
