Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.839333232956677,0.06951559549115909,0,0.11877773413580398,-0.08333323295667718,0,11538.351529025262,2.598494052886963
feeder2,1.9093332328602346,0.0913,0,0.12197773409591638,-0.0833332328602345,0,11538.351529025262,2.598494052886963
feeder3,2.2113332320480543,-0.10640000000000001,0,0.17117773328646466,-0.08333323204805415,0,11538.351529025262,2.598494052886963
feeder4,1.379333227411092,-0.06480000000000001,0,0.16797773336777977,-0.08333322741109199,0,11538.351529025262,2.598494052886963
feeder5,1.8933332277879258,0.052677977109609,0,0.1659777333808904,-0.08333322778792565,0,11538.351529025262,2.598494052886963
feeder6,3.055333203652638,0.1486,0,0.24217771762964252,-0.08333320365263784,0,11538.351529025262,2.598494052886963
feeder7,1.7603332324250112,-0.08385000000000001,0,0.14697773377508697,-0.08333323242501121,0,11538.351529025262,2.598494052886963
feeder8,2.71633321200931,-0.13165000000000002,0,0.20907772775658398,-0.08333321200931039,0,11538.351529025262,2.598494052886963
feeder9,1.2353332282535279,0.03958537268833871,0,0.16327773334533152,-0.08333322825352799,0,11538.351529025262,2.598494052886963
feeder10,1.2753332332977514,-0.0596,0,0.0941777345572954,-0.08333323329775152,0,11538.351529025262,2.598494052886963
feeder11,2.1603332331965728,0.10385,0,0.14597773358888447,-0.08333323319657299,0,11538.351529025262,2.598494052886963
feeder12,1.9373332334853397,-0.0927,0,0.0857777351969933,-0.0833332334853397,0,11538.351529025262,2.598494052886963
