Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.71799980555647,0.060257416692870935,0,0.24999999245159077,19444353020096583e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder2,1.7529998055564697,0.08765,0,0.24999999245159077,19444353020096553e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder3,1.9959998055564698,-0.0998,0,0.24999999245159077,19444353020095947e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder4,1.1629998055564699,-0.05815000000000001,0,0.24999999245159077,19444353020094118e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder5,1.698999804916217,0.04020889113104675,0,0.2499999924413219,19508378301869006e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder6,3.021999804916217,0.1511,0,0.2499999924413219,19508378301872545e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder7,1.575999804916217,-0.07880000000000001,0,0.2499999924413219,1950837830187474e-22,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder8,2.536999804916217,-0.12685,0,0.2499999924413219,19508378301870427e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder9,1.0259998054399915,0.029506382604832106,0,0.24999999245198018,194560008481653e-21,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder10,1.1239998054399916,-0.05620000000000001,0,0.24999999245198018,19456000848167579e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder11,2.1079998054399915,0.10540000000000001,0,0.24999999245198018,19456000848170273e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
feeder12,1.7459998054399914,-0.0873,0,0.24999999245198018,19456000848162928e-23,0,22.47272837364843,51.406366154720786,2.00655198097229
