Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.1309997328585637,0.08858811827662308,0,0.249999968552629,2671414360568495e-22,0,8656.147638526903,1.8342058658599854
feeder2,1.9639997328585639,0.09820000000000001,0,0.249999968552629,2671414360568581e-22,0,8656.147638526903,1.8342058658599854
feeder3,2.5139997328585637,-0.1257,0,0.249999968552629,26714143605680787e-23,0,8656.147638526903,1.8342058658599854
feeder4,1.501999732858564,-0.0751,0,0.249999968552629,26714143605696e-20,0,8656.147638526903,1.8342058658599854
feeder5,2.3739997527899996,0.07160972544594896,0,0.24999996713023387,2472100006103e-19,0,8656.147638526903,1.8342058658599854
feeder6,3.4339997527899997,0.17170000000000002,0,0.24999996713023387,2472100006102638e-22,0,8656.147638526903,1.8342058658599854
feeder7,2.1119997527899996,-0.10560000000000001,0,0.24999996713023387,24721000061023345e-23,0,8656.147638526903,1.8342058658599854
feeder8,3.2089997527899996,-0.16045,0,0.24999996713023387,247210000610267e-21,0,8656.147638526903,1.8342058658599854
feeder9,1.531999745185001,0.05284696031860922,0,0.24999996774025945,2548149991324903e-22,0,8656.147638526903,1.8342058658599854
feeder10,1.5369997451850008,-0.07685,0,0.24999996774025945,2548149991324679e-22,0,8656.147638526903,1.8342058658599854
feeder11,2.4159997451850006,0.1208,0,0.24999996774025945,25481499913251176e-23,0,8656.147638526903,1.8342058658599854
feeder12,2.2309997451850005,-0.11155,0,0.24999996774025945,2548149991324395e-22,0,8656.147638526903,1.8342058658599854
