Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.640967860456286,0.12090589992602106,0.4770318811160905,0.2499999792952974,2584276235723416e-22,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder2,2.0128687444137188,0.1156,0.2991309971586572,0.2499999792952974,2584276235726423e-22,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder3,2.8200762164814,-0.15960000000000002,0.37192352509097626,0.2499999792952974,2584276235724006e-22,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder4,1.6733435785046016,-0.0951,0.22865616306777478,0.2499999792952974,2584276235722513e-22,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder5,2.420327531015068,0.08050429040112964,0.3236722038072539,0.24999997884688963,26517767858381554e-23,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder6,3.5829819616881493,0.20605000000000004,0.5380177731341729,0.24999997884688963,26517767858376123e-23,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder7,2.183066814993805,-0.12390000000000001,0.29493291982851677,0.24999997884688963,2651776785838709e-22,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder8,3.2700279493100273,-0.18680000000000002,0.46597178551229457,0.24999997884688963,2651776785836222e-22,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder9,1.4689554460706578,0.05825393980286955,0.19704429746981766,0.2499999791068913,25645952454242315e-23,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder10,1.5514685507465285,-0.0888,0.22453119279394715,0.2499999791068913,2564595245423541e-22,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder11,2.526580314367048,0.14415,0.3564194291734274,0.2499999791068913,25645952454252627e-23,0,29.422833288802572,91.57856861139801,1.524954080581665
feeder12,2.2640726822955672,-0.1288,0.31192706124490815,0.2499999791068913,25645952454254687e-23,0,29.422833288802572,91.57856861139801,1.524954080581665
