Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.0392385990715773,0.14285828272382445,4.356239503905117,0.24999991275311081,-9048335395568026e-22,0,11366.777910873725,2.1665539741516113
feeder2,-0.4936523424141145,-0.1119,2.731653247247654,0.24999991275311081,-9048335395568703e-22,0,11366.777910873725,2.1665539741516113
feeder3,-0.9023910261026488,-0.12470000000000002,3.3963919309361885,0.24999991275311081,-9048335395567294e-22,0,11366.777910873725,2.1665539741516113
feeder4,-0.4200787535108853,-0.0834,2.0880796583444248,0.24999991275311081,-9048335395566184e-22,0,11366.777910873725,2.1665539741516113
feeder5,-0.8247636987591919,-0.10633004330478787,2.955764468905386,0.24999992443819716,-7701461942937262e-22,0,11366.777910873725,2.1665539741516113
feeder6,-1.0861577156639775,0.19135000000000002,4.913158485810172,0.24999992443819716,-7701461942935161e-22,0,11366.777910873725,2.1665539741516113
feeder7,-0.7273157895632151,-0.0983,2.6933165597094093,0.24999992443819716,-7701461942936083e-22,0,11366.777910873725,2.1665539741516113
feeder8,-0.9272364105907888,-0.1664,4.255237180736983,0.24999992443819716,-7701461942936003e-22,0,11366.777910873725,2.1665539741516113
feeder9,-0.5253004107973697,0.02138282595004916,1.7993011518281596,0.24999992509685054,-7410307899443348e-22,0,11366.777910873725,2.1665539741516113
feeder10,-0.4032933327984417,0.08235,2.0502940738292317,0.24999992509685054,-7410307899443916e-22,0,11366.777910873725,2.1665539741516113
feeder11,-0.8836234131396311,-0.11855,3.254624154170421,0.24999992509685054,-7410307899444774e-22,0,11366.777910873725,2.1665539741516113
feeder12,-0.7873438349690028,-0.10305,2.8483445759997927,0.24999992509685054,-7410307899443808e-22,0,11366.777910873725,2.1665539741516113
