Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.564817574138615,-0.07826792387025427,5.799817680991447,0.249999976346992,-10685283221080557e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder2,-1.3788730695373228,-0.1129,3.636873176390155,0.249999976346992,-10685283221082431e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder3,-1.9938939961324607,-0.1264,4.521894102985293,0.249999976346992,-10685283221080879e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder4,-1.0190309630680545,-0.08805,2.7800310699208866,0.249999976346992,-10685283221080676e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder5,-1.7572507241382596,0.03747078905390988,3.9352508325619695,0.24999997604797977,-10842370996930154e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder6,-2.7382892468048787,-0.19015,6.541289355228589,0.24999997604797977,-1084237099692886e-22,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder7,-1.5638323032866777,-0.1011,3.5858324117103875,0.24999997604797977,-10842370996929341e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder8,-2.2553448534206932,-0.1705,5.665344961844403,0.24999997604797977,-10842370996930772e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder9,-1.1389925038357351,0.03021219450299137,2.3959926121609314,0.24999997659620068,-10832519644260463e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder10,-0.9992206197821504,-0.08655000000000002,2.730220728107347,0.24999997659620068,-10832519644261835e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder11,-2.074935418942501,-0.11295,4.333935527267697,0.24999997659620068,-10832519644260747e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
feeder12,-1.7519237953481839,-0.10205,3.79292390367338,0.24999997659620068,-10832519644264811e-23,0,-21.232154180053953,-63.05949791476024,1.8736820220947266
