Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.6714172951284567,0.03353673449090373,5.089417227732249,0.2499999858686751,673962076380229e-22,0,11438.382035401468,2.0775129795074463
feeder2,-0.9604047523107372,-0.11155,3.1914046849145294,0.2499999858686751,6739620763804682e-23,0,11438.382035401468,2.0775129795074463
feeder3,-1.3980224110509263,-0.1285,3.9680223436547184,0.2499999858686751,673962076382077e-22,0,11438.382035401468,2.0775129795074463
feeder4,-0.7795143838013058,-0.083,2.439514316405098,0.2499999858686751,6739620763812024e-23,0,11438.382035401468,2.0775129795074463
feeder5,-1.2932350221548923,-0.10800000000000001,3.453234963674074,0.24999998574784513,5848081833688526e-23,0,11438.382035401468,2.0775129795074463
feeder6,-1.9430686506935424,0.07950813623661504,5.740068592212724,0.24999998574784513,5848081833705016e-23,0,11438.382035401468,2.0775129795074463
feeder7,-1.1506157921121156,-0.0998,3.146615733631297,0.24999998574784513,58480818336939033e-24,0,11438.382035401468,2.0775129795074463
feeder8,-1.6104157708189617,-0.16805000000000003,4.9714157123381435,0.24999998574784513,584808183368831e-22,0,11438.382035401468,2.0775129795074463
feeder9,-0.8139658356114862,-0.04788181473678017,2.101965744974547,0.24999998655963834,9063693940448904e-23,0,11438.382035401468,2.0775129795074463
feeder10,-0.7531788800311824,0.0821,2.395178789394243,0.24999998655963834,9063693940459063e-23,0,11438.382035401468,2.0775129795074463
feeder11,-1.3570921129584395,-0.12225,3.8020920223215,0.24999998655963834,906369394045365e-22,0,11438.382035401468,2.0775129795074463
feeder12,-1.2364713058169075,-0.10455000000000002,3.327471215179968,0.24999998655963834,906369394045895e-22,0,11438.382035401468,2.0775129795074463
