Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.9110000596650516,0.11758893747285169,0,0.24999998833871914,-5966505136265816e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder2,2.1930000596650516,0.10965000000000001,0,0.24999998833871914,-5966505136274057e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder3,3.1290000596650516,-0.15645,0,0.24999998833871914,-5966505136267342e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder4,1.8720000596650515,-0.09360000000000002,0,0.24999998833871914,-5966505136271019e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder5,2.948000081649663,0.0781578182733742,0,0.24999998657287978,-8164966282560488e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder6,4.051000081649663,0.20255,0,0.24999998657287978,-8164966282562775e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder7,2.542000081649663,-0.1271,0,0.24999998657287978,-8164966282563667e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder8,3.731000081649663,-0.18655,0,0.24999998657287978,-8164966282557637e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder9,1.8770001512577819,0.05602061918815143,0,0.24999998015584848,-15125778188041114e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder10,1.8550001512577818,-0.09275,0,0.24999998015584848,-15125778188043605e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder11,2.8520001512577817,0.1426,0,0.24999998015584848,-15125778188042602e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
feeder12,2.581000151257782,-0.12905,0,0.24999998015584848,-15125778188043378e-23,0,33.552563888347315,144.1082619004517,1.5940971374511719
