Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.9043468818124258,-0.020444296051089828,4.261348366338394,0.24999985787465281,-14845259681541434e-22,0,12067.71702247929,2.2242798805236816
feeder2,-0.49614867849602606,0.10880000000000001,2.6721501630219944,0.24999985787465281,-14845259681541914e-22,0,12067.71702247929,2.2242798805236816
feeder3,-0.5954074856030716,-0.13635,3.3224089701290396,0.24999985787465281,-14845259681541673e-22,0,12067.71702247929,2.2242798805236816
feeder4,-0.3105939309316472,-0.08660000000000001,2.0425954154576154,0.24999985787465281,-14845259681541557e-22,0,12067.71702247929,2.2242798805236816
feeder5,-0.6093781518231949,-0.07256054414321342,2.8913796178749926,0.24999985958602983,-14660517977567883e-22,0,12067.71702247929,2.2242798805236816
feeder6,-0.5251346209638936,0.21405,4.806136087015691,0.24999985958602983,-1466051797756711e-21,0,12067.71702247929,2.2242798805236816
feeder7,-0.4976470902204162,-0.10685,2.634648556272214,0.24999985958602983,-1466051797756709e-21,0,12067.71702247929,2.2242798805236816
feeder8,-0.7425446908077338,-0.171,4.162546156859531,0.24999985958602983,-14660517977567083e-22,0,12067.71702247929,2.2242798805236816
feeder9,-0.4805722156005586,-0.025960635673689503,1.7605735923845032,0.24999986657364787,-13767839445078791e-22,0,12067.71702247929,2.2242798805236816
feeder10,-0.2801628488797726,-0.0863,2.006164225663717,0.24999986657364787,-13767839445078616e-22,0,12067.71702247929,2.2242798805236816
feeder11,-0.5535713288685994,0.13155,3.1845727056525437,0.24999986657364787,-13767839445078794e-22,0,12067.71702247929,2.2242798805236816
feeder12,-0.6090363772987467,-0.1089,2.787037754082691,0.24999986657364787,-13767839445078798e-22,0,12067.71702247929,2.2242798805236816
