Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.0521692482886515,0.0826048873130837,0.93683077087341,0.249999984073053,-19162061732638556e-24,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder2,1.2025444669798935,0.08950000000000001,0.5874555521821684,0.249999984073053,-19162061732630993e-24,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder3,1.5285891226745503,-0.11295,0.7304108964875113,0.249999984073053,-1916206173262119e-23,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder4,0.8529481528869318,-0.0651,0.4490518662751299,0.249999984073053,-1916206173266002e-23,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder5,1.2143483285805254,0.04024857741440971,0.6356516885349546,0.24999998416601837,-17115479947348805e-24,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder6,2.5304009651866726,0.17935,1.056599051928808,0.24999998416601837,-17115479947460646e-24,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder7,1.168788959350495,-0.0874,0.5792110577649849,0.24999998416601837,-17115479947404305e-24,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder8,1.9148901984755642,-0.14150000000000001,0.9151098186399158,0.24999998416601837,-1711547994747024e-23,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder9,0.7457767672877,0.04074401930138631,0.38922325341765873,0.24999998401602214,-2070535871473197e-23,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder10,0.8774820819727446,-0.06605,0.44351793873261414,0.24999998401602214,-2070535871472087e-23,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder11,1.6759623830648618,0.119,0.7040376376404969,0.24999998401602214,-2070535871476324e-23,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
feeder12,1.3648484494391635,-0.09905000000000001,0.6161515712661952,0.24999998401602214,-20705358714808306e-24,16211401477271642e-21,17.131505595415472,53.72154629629035,1.8255219459533691
