Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.73733313666476,0.06317779068450347,0,0.20211088223765447,-0.08333313666476003,0,11178.704852720388,2.767606019973755
feeder2,1.866333154522844,0.08915000000000001,0,0.20531087869885828,-0.08333315452284411,0,11178.704852720388,2.767606019973755
feeder3,2.013999969231625,-0.1007,0,0.24999998209463714,3076837513730004e-23,0,11178.704852720388,2.767606019973755
feeder4,1.227000005625546,-0.06135000000000001,0,0.24999997906179813,-5625545900756431e-24,0,11178.704852720388,2.767606019973755
feeder5,1.73126954454134,0.0459697029910979,0,0.24931084913873808,-0.008269544541339975,0,11178.704852720388,2.767606019973755
feeder6,2.9309999705047045,0.14655,0,0.24999998392314085,29495295453793423e-24,0,11178.704852720388,2.767606019973755
feeder7,1.6893331113186318,-0.08030000000000001,0,0.23031086146745308,-0.08333311131863173,0,11178.704852720388,2.767606019973755
feeder8,2.5229999705047046,-0.12615,0,0.24999998392314085,29495295453904365e-24,0,11178.704852720388,2.767606019973755
feeder9,1.105669576579664,0.039756434206108276,0,0.24661084382770235,-0.040669576579664,0,11178.704852720388,2.767606019973755
feeder10,1.2253331665579688,-0.0571,0,0.17751089506415085,-0.08333316655796882,0,11178.704852720388,2.767606019973755
feeder11,2.045333020928692,0.0981,0,0.22931086423940525,-0.08333302092869212,0,11178.704852720388,2.767606019973755
feeder12,1.8413331488988613,-0.0879,0,0.1691108964990232,-0.08333314889886137,0,11178.704852720388,2.767606019973755
