Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.4577772993650893,0.1285092980217708,0.6602228178807721,0.24999998572848653,-11724586089989945e-23,0,10655.674799370996,2.1561341285705566
feeder2,1.8989962878890088,0.11565000000000002,0.4140038293568521,0.24999998572848653,-11724586089990086e-23,0,10655.674799370996,2.1561341285705566
feeder3,2.788249840349968,-0.16515000000000002,0.5147502768958931,0.24999998572848653,-11724586089989853e-23,0,10655.674799370996,2.1561341285705566
feeder4,1.6185349965619815,-0.09675,0.3164651206838792,0.24999998572848653,-11724586089990797e-23,0,10655.674799370996,2.1561341285705566
feeder5,2.4310304525195723,0.08526623682752124,0.4479696629867256,0.24999998590333997,-11550629793059266e-23,0,10655.674799370996,2.1561341285705566
feeder6,3.4183717738922956,0.20815000000000003,0.7446283416140023,0.24999998590333997,-1155062979305895e-22,0,10655.674799370996,2.1561341285705566
feeder7,2.121806516807997,-0.1265,0.4081935986983005,0.24999998590333997,-11550629793058908e-23,0,10655.674799370996,2.1561341285705566
feeder8,3.1580849933465593,-0.19015,0.6449151221597382,0.24999998590333997,-1155062979305924e-22,0,10655.674799370996,2.1561341285705566
feeder9,1.49909756136627,0.06253900118176856,0.2729025571389805,0.24999998558426045,-11850525042407228e-23,0,10655.674799370996,2.1561341285705566
feeder10,1.5220290917810662,-0.09165000000000001,0.3109710267241842,0.24999998558426045,-11850525042407972e-23,0,10655.674799370996,2.1561341285705566
feeder11,2.4143666306351577,0.1454,0.4936334878700928,0.24999998558426045,-11850525042408166e-23,0,10655.674799370996,2.1561341285705566
feeder12,2.2169876337748815,-0.13245,0.4320124847303688,0.24999998558426045,-11850525042408505e-23,0,10655.674799370996,2.1561341285705566
