Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7309999124228357,0.06073385203545051,0,0.24999997624796325,8757716431816604e-23,0,10606.222971682968,2.1756350994110107
feeder2,1.7549999124228355,0.08775,0,0.24999997624796325,8757716431816911e-23,0,10606.222971682968,2.1756350994110107
feeder3,2.0019999124228356,-0.1001,0,0.24999997624796325,8757716431817247e-23,0,10606.222971682968,2.1756350994110107
feeder4,1.1649999124228356,-0.05825,0,0.24999997624796325,8757716431813776e-23,0,10606.222971682968,2.1756350994110107
feeder5,1.7009999135385827,0.04066980278672744,0,0.24999997618433997,8646141743659535e-23,0,10606.222971682968,2.1756350994110107
feeder6,3.0279999135385824,0.1514,0,0.24999997618433997,8646141743660673e-23,0,10606.222971682968,2.1756350994110107
feeder7,1.5819999135385827,-0.0791,0,0.24999997618433997,8646141743656762e-23,0,10606.222971682968,2.1756350994110107
feeder8,2.5449999135385823,-0.12725,0,0.24999997618433997,8646141743657433e-23,0,10606.222971682968,2.1756350994110107
feeder9,1.0269999118672746,0.029845033731612437,0,0.24999997623864614,8813272532069511e-23,0,10606.222971682968,2.1756350994110107
feeder10,1.1279999118672746,-0.0564,0,0.24999997623864614,8813272532073388e-23,0,10606.222971682968,2.1756350994110107
feeder11,2.1179999118672748,0.1059,0,0.24999997623864614,8813272532073408e-23,0,10606.222971682968,2.1756350994110107
feeder12,1.7489999118672748,-0.08745000000000001,0,0.24999997623864614,8813272532073771e-23,0,10606.222971682968,2.1756350994110107
