Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9748030771684975,0.12203328595796831,0.016196914397156092,0.24999999263872597,8434346704561576e-24,0,10828.45142971932,1.9786388874053955
feeder2,2.2278434174384363,0.1119,0.010156574127217065,0.24999999263872597,8434346704588714e-24,0,10828.45142971932,1.9786388874053955
feeder3,3.2273718490858596,-0.16200000000000003,0.012628142479793993,0.24999999263872597,843434670457606e-23,0,10828.45142971932,1.9786388874053955
feeder4,1.907236291742157,-0.09575,0.007763699823496128,0.24999999263872597,8434346704559076e-24,0,10828.45142971932,1.9786388874053955
feeder5,2.963010188660669,0.07903629997203013,0.010989807442628674,0.24999999245322885,38967024080905e-22,0,10828.45142971932,1.9786388874053955
feeder6,4.085732356017509,0.20520000000000002,0.018267640085788867,0.24999999245322885,3896702408127441e-24,0,10828.45142971932,1.9786388874053955
feeder7,2.540985961813143,-0.12755000000000002,0.010014034290154489,0.24999999245322885,3896702408105618e-24,0,10828.45142971932,1.9786388874053955
feeder8,3.787178576639245,-0.19015,0.01582141946405216,0.24999999245322885,3896702408131471e-24,0,10828.45142971932,1.9786388874053955
feeder9,1.8754659881904838,0.057576567887638375,0.007534007567468137,0.2499999926896058,4242047950589575e-24,0,10828.45142971932,1.9786388874053955
feeder10,1.8704149785090767,-0.09395,0.008585017248875367,0.2499999926896058,4242047950605273e-24,0,10828.45142971932,1.9786388874053955
feeder11,2.8723721923814463,0.1443,0.01362780337650562,0.2499999926896058,42420479505628414e-25,0,10828.45142971932,1.9786388874053955
feeder12,2.618073371364004,-0.1315,0.011926624393948038,0.2499999926896058,4242047950632728e-24,0,10828.45142971932,1.9786388874053955
