Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.908709802653815,0.12662102010977816,0.16929012618237316,0.24999998126151357,7116381232123933e-23,0,10280.833708454053,1.9989709854125977
feeder2,2.1928436021210986,0.11495,0.10615632671508904,0.24999998126151357,7116381232131028e-23,0,10280.833708454053,1.9989709854125977
feeder3,3.2070108149776724,-0.16695000000000002,0.13198911385851553,0.24999998126151357,7116381232135985e-23,0,10280.833708454053,1.9989709854125977
feeder4,1.8608538805075117,-0.0971,0.0811460483286758,0.24999998126151357,7116381232126149e-23,0,10280.833708454053,1.9989709854125977
feeder5,2.833134423534605,0.07976920803392479,0.11486548356398174,0.24999998129675535,9290141319113107e-23,0,10280.833708454053,1.9989709854125977
feeder6,3.9710668675745584,0.2081,0.1909330395240284,0.24999998129675535,9290141319105395e-23,0,10280.833708454053,1.9989709854125977
feeder7,2.440333404149228,-0.12725,0.10466650294935866,0.24999998129675535,9290141319133583e-23,0,10280.833708454053,1.9989709854125977
feeder8,3.6646347206995986,-0.1915,0.16536518639898815,0.24999998129675535,9290141319124578e-23,0,10280.833708454053,1.9989709854125977
feeder9,1.7638993784853456,0.0608668571820124,0.07010062937002282,0.2499999813107582,-7855368324734219e-24,0,10280.833708454053,1.9989709854125977
feeder10,1.7891205039718838,-0.09345,0.07987950388348448,0.2499999813107582,-7855368324105232e-24,0,10280.833708454053,1.9989709854125977
feeder11,2.7801997765710866,0.14535,0.1268002312842816,0.2499999813107582,-7855368324274581e-24,0,10280.833708454053,1.9989709854125977
feeder12,2.56102843820383,-0.13360000000000002,0.11097156965153859,0.2499999813107582,-7855368324027146e-24,0,10280.833708454053,1.9989709854125977
