Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.793999850115567,0.06225812525803304,0,0.24999998577209748,1498844329623588e-22,0,10786.431682171664,2.1290180683135986
feeder2,1.7639998501155671,0.0882,0,0.24999998577209748,1498844329623054e-22,0,10786.431682171664,2.1290180683135986
feeder3,2.0389998501155673,-0.10195000000000001,0,0.24999998577209748,14988443296232623e-23,0,10786.431682171664,2.1290180683135986
feeder4,1.177999850115567,-0.0589,0,0.24999998577209748,14988443296232257e-23,0,10786.431682171664,2.1290180683135986
feeder5,1.7139998501379765,0.042479802327045735,0,0.24999998582845276,14986202349516913e-23,0,10786.431682171664,2.1290180683135986
feeder6,3.0649998501379763,0.15325,0,0.24999998582845276,14986202349509483e-23,0,10786.431682171664,2.1290180683135986
feeder7,1.6209998501379765,-0.08105000000000001,0,0.24999998582845276,1498620234951263e-22,0,10786.431682171664,2.1290180683135986
feeder8,2.589999850137976,-0.1295,0,0.24999998582845276,14986202349510934e-23,0,10786.431682171664,2.1290180683135986
feeder9,1.0339998495545575,0.028481697556196436,0,0.24999998576712817,1504454426161996e-22,0,10786.431682171664,2.1290180683135986
feeder10,1.1519998495545574,-0.0576,0,0.24999998576712817,15044544261613643e-23,0,10786.431682171664,2.1290180683135986
feeder11,2.173999849554557,0.1087,0,0.24999998576712817,15044544261612963e-23,0,10786.431682171664,2.1290180683135986
feeder12,1.7709998495545574,-0.08855,0,0.24999998576712817,15044544261612648e-23,0,10786.431682171664,2.1290180683135986
