Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.634000013346897,0.05989764077108861,0,0.24999997136256216,-13346896758919118e-24,0,11196.975936785602,2.7758290767669678
feeder2,1.7650000133468966,0.08825,0,0.24999997136256216,-13346896758965107e-24,0,11196.975936785602,2.7758290767669678
feeder3,1.9590000133468968,-0.09795000000000001,0,0.24999997136256216,-13346896758956612e-24,0,11196.975936785602,2.7758290767669678
feeder4,1.1990000133468968,-0.05995,0,0.24999997136256216,-13346896758904162e-24,0,11196.975936785602,2.7758290767669678
feeder5,1.6950000177878684,0.044353308756303694,0,0.24999997113414738,-17787868260653155e-24,0,11196.975936785602,2.7758290767669678
feeder6,2.905000017787868,0.14525,0,0.24999997113414738,-17787868260565315e-24,0,11196.975936785602,2.7758290767669678
feeder7,1.5720000177878684,-0.0786,0,0.24999997113414738,-17787868260558436e-24,0,11196.975936785602,2.7758290767669678
feeder8,2.4940000177878683,-0.12470000000000002,0,0.24999997113414738,-1778786826056974e-23,0,11196.975936785602,2.7758290767669678
feeder9,1.0350000186959878,0.03805399251631825,0,0.24999997082993486,-1869598789795876e-23,0,11196.975936785602,2.7758290767669678
feeder10,1.2013330924867252,-0.055900000000000005,0,0.24001069347123416,-0.08333309248672496,0,11196.975936785602,2.7758290767669678
feeder11,1.9400000186959878,0.097,0,0.24999997082993486,-1869598789799955e-23,0,11196.975936785602,2.7758290767669678
feeder12,1.8113330778396641,-0.0864,0,0.23161072185458967,-0.08333307783966419,0,11196.975936785602,2.7758290767669678
