Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.601000161915573,0.1092342733995996,0,0.2499999678126951,-16191557292164518e-23,0,9464.871129922969,1.9895939826965332
feeder2,2.099000161915573,0.10495000000000002,0,0.2499999678126951,-16191557292164132e-23,0,9464.871129922969,1.9895939826965332
feeder3,2.928000161915573,-0.1464,0,0.2499999678126951,-16191557292163745e-23,0,9464.871129922969,1.9895939826965332
feeder4,1.746000161915573,-0.0873,0,0.2499999678126951,-16191557292165694e-23,0,9464.871129922969,1.9895939826965332
feeder5,2.7670001608363957,0.08164508364832013,0,0.2499999676049436,-1608363958605599e-22,0,9464.871129922969,1.9895939826965332
feeder6,3.8320001608363956,0.1916,0,0.2499999676049436,-16083639586056012e-23,0,9464.871129922969,1.9895939826965332
feeder7,2.447000160836396,-0.12235000000000001,0,0.2499999676049436,-16083639586057407e-23,0,9464.871129922969,1.9895939826965332
feeder8,3.615000160836396,-0.18075000000000002,0,0.2499999676049436,-16083639586053693e-23,0,9464.871129922969,1.9895939826965332
feeder9,1.8290001616967664,0.05679031022652879,0,0.24999996816879771,-16169676639749863e-23,0,9464.871129922969,1.9895939826965332
feeder10,1.7520001616967664,-0.08760000000000001,0,0.24999996816879771,-16169676639752537e-23,0,9464.871129922969,1.9895939826965332
feeder11,2.690000161696766,0.1345,0,0.24999996816879771,-16169676639749524e-23,0,9464.871129922969,1.9895939826965332
feeder12,2.489000161696766,-0.12445,0,0.24999996816879771,-16169676639745858e-23,0,9464.871129922969,1.9895939826965332
