Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.69399988480308,0.06005443028344913,0,0.24999998555749742,11519692000531294e-23,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder2,1.74899988480308,0.08745000000000001,0,0.24999998555749742,11519692000590296e-23,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder3,1.98399988480308,-0.09920000000000001,0,0.24999998555749742,11519692000723477e-23,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder4,1.16099988480308,-0.058050000000000004,0,0.24999998555749742,1151969200063403e-22,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder5,1.6949998845713048,0.039839946380994556,0,0.2499999856293076,1154286951864529e-22,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder6,3.006999884571305,0.15035,0,0.2499999856293076,11542869518763994e-23,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder7,1.5639998845713048,-0.0782,0,0.2499999856293076,11542869518719204e-23,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder8,2.5219998845713048,-0.1261,0,0.2499999856293076,1154286951863581e-22,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder9,1.0259998852124732,0.03009298972535218,0,0.2499999855080684,1147875267375222e-22,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder10,1.1179998852124733,-0.055900000000000005,0,0.2499999855080684,11478752673800367e-23,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder11,2.0909998852124736,0.10455000000000002,0,0.2499999855080684,11478752673678713e-23,0,22.355678644985282,78.18898606083603,1.8812439441680908
feeder12,1.7399998852124732,-0.08700000000000001,0,0.2499999855080684,11478752673703474e-23,0,22.355678644985282,78.18898606083603,1.8812439441680908
