Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8943331345229737,0.07245318569428921,0,0.091,-0.08333313452297379,0,11471.20397542619,2.2448480129241943
feeder2,1.925333134343268,0.09210000000000002,0,0.0942,-0.08333313434326786,0,11471.20397542619,2.2448480129241943
feeder3,2.2643331294101277,-0.10905000000000001,0,0.1434,-0.08333312941012752,0,11471.20397542619,2.2448480129241943
feeder4,1.4083331302623214,-0.06625,0,0.1402,-0.0833331302623214,0,11471.20397542619,2.2448480129241943
feeder5,1.9513331313555848,0.05459439840510874,0,0.1382,-0.08333313135558482,0,11471.20397542619,2.2448480129241943
feeder6,3.1013330254327958,0.1509,0,0.2144,-0.0833330254327961,0,11471.20397542619,2.2448480129241943
feeder7,1.809333133304738,-0.0863,0,0.1192,-0.08333313330473797,0,11471.20397542619,2.2448480129241943
feeder8,2.767333092919367,-0.1342,0,0.1813,-0.08333309291936694,0,11471.20397542619,2.2448480129241943
feeder9,1.2803331308515025,0.04078328267351821,0,0.1355,-0.0833331308515025,0,11471.20397542619,2.2448480129241943
feeder10,1.301333137317035,-0.0609,0,0.0664,-0.08333313731703497,0,11471.20397542619,2.2448480129241943
feeder11,2.2073331325212724,0.10620000000000002,0,0.1182,-0.08333313252127239,0,11471.20397542619,2.2448480129241943
feeder12,1.9833331414504505,-0.095,0,0.058,-0.08333314145045051,0,11471.20397542619,2.2448480129241943
