Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6986770994326372,0.07759309764555603,0.25732290060413465,0.24999998097654164,-3677187188480247e-26,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder2,1.6166412497187792,0.0889,0.16135875031799274,0.24999998097654164,-36771871894155734e-27,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder3,2.036375137375976,-0.11185,0.20062486266079593,0.24999998097654164,-367718718942258e-25,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder4,1.158657139966827,-0.0641,0.12334286006994478,0.24999998097654164,-36771871871770953e-27,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder5,1.6574031496768815,0.03574188062308603,0.1745968523714545,0.24999998082874197,-20483359353376826e-25,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder6,3.233779742876218,0.17620000000000002,0.29022025917211763,0.24999998082874197,-20483359353198167e-25,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder7,1.5769057997650306,-0.0868,0.1590942022833052,0.24999998082874197,-20483359353159985e-25,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder8,2.549643152681675,-0.14005,0.2513568493666607,0.24999998082874197,-20483359353238104e-25,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder9,1.0178038502009616,0.03539351462230471,0.10719614724704574,0.24999998114435565,25519925165355154e-25,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder10,1.1748503729789648,-0.06485,0.12214962446904257,0.24999998114435565,25519925165349897e-25,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder11,2.1691004377242136,0.11815,0.19389955972379408,0.24999998114435565,25519925165391235e-25,0,22.679969743267804,65.79081223026269,1.8157658576965332
feeder12,1.7853052084136676,-0.09775,0.16969478903434,0.24999998114435565,2551992516518525e-24,0,22.679969743267804,65.79081223026269,1.8157658576965332
