Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6730001475022585,0.059073281288457416,0,0.24999998007402588,-1475022584562187e-22,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder2,1.7450001475022585,0.08725000000000001,0,0.24999998007402588,-14750225846139902e-23,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder3,1.9740001475022584,-0.09870000000000001,0,0.24999998007402588,-14750225845830925e-23,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder4,1.1600001475022583,-0.057999999999999996,0,0.24999998007402588,-1475022584576442e-22,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder5,1.6890001361544347,0.03969661078600353,0,0.24999998100567147,-13615443458353246e-23,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder6,2.9860001361544346,0.14930000000000002,0,0.24999998100567147,-13615443458507115e-23,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder7,1.5550001361544346,-0.07775,0,0.24999998100567147,-13615443458848355e-23,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder8,2.510000136154434,-0.1255,0,0.24999998100567147,-13615443458817642e-23,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder9,1.026000126697538,0.029306952855715017,0,0.249999981892661,-1266975379929748e-22,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder10,1.1140001266975381,-0.055700000000000006,0,0.249999981892661,-12669753799484263e-23,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder11,2.076000126697538,0.1038,0,0.249999981892661,-1266975379955758e-22,0,22.24863016866395,132.02707952588,1.8369300365447998
feeder12,1.736000126697538,-0.0868,0,0.249999981892661,-12669753799506514e-23,0,22.24863016866395,132.02707952588,1.8369300365447998
