Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.6327032982461995,0.0027048589074890883,3.9317039292471954,0.24999990734109925,-6310009958803381e-22,0,12322.45522952047,2.271456003189087
feeder2,-0.28444053886677434,0.10905000000000001,2.4654411698677703,0.24999990734109925,-6310009958802823e-22,0,12322.45522952047,2.271456003189087
feeder3,-0.42339740367775036,-0.1321,3.065398034678746,0.24999990734109925,-6310009958801546e-22,0,12322.45522952047,2.271456003189087
feeder4,-0.1675861337477176,-0.08585000000000001,1.8845867647487136,0.24999990734109925,-6310009958801709e-22,0,12322.45522952047,2.271456003189087
feeder5,-0.42971084927158487,-0.03600162965239104,2.667711583507172,0.24999989847136794,-7342355871968547e-22,0,12322.45522952047,2.271456003189087
feeder6,-0.3733480313723667,0.20305,4.434348765607954,0.24999989847136794,-7342355871969554e-22,0,12322.45522952047,2.271456003189087
feeder7,-0.37683983327960546,-0.1027,2.4308405675151925,0.24999989847136794,-7342355871968044e-22,0,12322.45522952047,2.271456003189087
feeder8,-0.3885441605132349,-0.1726,3.840544894748822,0.24999989847136794,-7342355871969375e-22,0,12322.45522952047,2.271456003189087
feeder9,-0.36531171168040816,0.0017869754356947959,1.6243124683345442,0.24999989723218954,-7566541361845217e-22,0,12322.45522952047,2.271456003189087
feeder10,-0.07589481920491209,-0.08875,1.8508955758590482,0.24999989723218954,-7566541361845519e-22,0,12322.45522952047,2.271456003189087
feeder11,-0.5100994529354872,0.12140000000000001,2.9381002095896234,0.24999989723218954,-7566541361845262e-22,0,12322.45522952047,2.271456003189087
feeder12,-0.4753320299611535,-0.1048,2.5713327866152897,0.24999989723218954,-7566541361844052e-22,0,12322.45522952047,2.271456003189087
