Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.725333114529908,0.061274420956490105,0,0.23683297642123158,-0.08333311452990778,0,11182.426550940012,2.771672010421753
feeder2,1.8563331661060216,0.08865,0,0.2400329782895715,-0.08333316610602162,0,11182.426550940012,2.771672010421753
feeder3,1.9800002693869203,-0.099,0,0.24999996043651695,-2693869203584383e-22,0,11182.426550940012,2.771672010421753
feeder4,1.2100002693869203,-0.0605,0,0.24999996043651695,-2693869203584399e-22,0,11182.426550940012,2.771672010421753
feeder5,1.7070002716485841,0.04429763369360265,0,0.24999996036723465,-27164858401211985e-23,0,11182.426550940012,2.771672010421753
feeder6,2.924000271648584,0.1462,0,0.24999996036723465,-27164858401211524e-23,0,11182.426550940012,2.771672010421753
feeder7,1.5860002716485841,-0.07930000000000001,0,0.24999996036723465,-271648584012122e-21,0,11182.426550940012,2.771672010421753
feeder8,2.504000271648584,-0.1252,0,0.24999996036723465,-2716485840121176e-22,0,11182.426550940012,2.771672010421753
feeder9,1.0450002584120046,0.038736637501941056,0,0.24999996136162744,-25841200472622864e-23,0,11182.426550940012,2.771672010421753
feeder10,1.21033319199601,-0.056350000000000004,0,0.21223301122977967,-0.08333319199601003,0,11182.426550940012,2.771672010421753
feeder11,1.9370002584120047,0.09685,0,0.24999996136162744,-25841200472622653e-23,0,11182.426550940012,2.771672010421753
feeder12,1.8213331938109105,-0.0869,0,0.20383301715838292,-0.08333319381091056,0,11182.426550940012,2.771672010421753
