Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7820004465646586,0.06145315089034403,0,0.24999994855837593,-44656465858493343e-23,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder2,1.7620004465646586,0.08810000000000001,0,0.24999994855837593,-44656465858467445e-23,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder3,2.0300004465646584,-0.10149999999999999,0,0.24999994855837593,-4465646585848399e-22,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder4,1.1750004465646586,-0.058750000000000004,0,0.24999994855837593,-44656465858467413e-23,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder5,1.711000450123008,0.04193294687458529,0,0.2499999483182021,-4501230079665189e-22,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder6,3.056000450123008,0.15280000000000002,0,0.2499999483182021,-45012300796657895e-23,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder7,1.613000450123008,-0.08065,0,0.2499999483182021,-4501230079665278e-22,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder8,2.580000450123008,-0.129,0,0.2499999483182021,-4501230079665631e-22,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder9,1.0310004479287505,0.0280378397999577,0,0.2499999484397323,-44792875047046156e-23,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder10,1.1460004479287504,-0.0573,0,0.2499999484397323,-4479287504705396e-22,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder11,2.1620004479287505,0.1081,0,0.2499999484397323,-4479287504706946e-22,0,22.818867019686788,58.62547251807863,1.8225901126861572
feeder12,1.7660004479287505,-0.0883,0,0.2499999484397323,-44792875047053663e-23,0,22.818867019686788,58.62547251807863,1.8225901126861572
