Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.0407897241143655,0.10992304965593978,0.8462100788254379,0.24999998253046013,19706019650418595e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder2,1.74236944625795,0.11365000000000001,0.5306303566818535,0.24999998253046013,19706019650420842e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder3,2.2792423232670376,-0.14695,0.6597574796727659,0.24999998253046013,19706019650417078e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder4,1.3783851975707593,-0.0892,0.40561460536904415,0.24999998253046013,19706019650416435e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder5,1.8798354876535028,0.07934590755526202,0.5741643717924685,0.2499999782219185,14055402883678536e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder6,2.990606748831823,0.19725,0.954393110614148,0.2499999782219185,14055402883682554e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder7,1.7568164985359696,-0.11399999999999999,0.5231833609100013,0.2499999782219185,1405540288367775e-22,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder8,2.750409579272083,-0.17885,0.8265902801738881,0.2499999782219185,14055402883677336e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder9,1.1165381668818644,0.05778103081938328,0.3494617134325626,0.24999997881516348,1196855730643297e-22,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder10,1.3107899245951535,-0.08545000000000001,0.3982099557192735,0.24999997881516348,11968557306406975e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder11,2.1008838551753786,0.13665000000000002,0.6321160251390486,0.24999997881516348,11968557306418158e-23,0,24.170916043630626,109.93738241825127,1.4816820621490479
feeder12,1.8187918395948102,-0.1186,0.5532080407196166,0.24999997881516348,119685573064286e-21,0,24.170916043630626,109.93738241825127,1.4816820621490479
