Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.858816694036054,0.10569101526997528,1.5111834861682478,0.24999995813982342,-180204301675107e-21,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder2,1.2233870248227003,0.10855,0.9476131553816012,0.24999995813982342,-18020430167539935e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder3,1.5617885320641518,-0.137,1.1782116481401501,0.24999995813982342,-18020430167556026e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder4,1.0026433257149638,-0.08635000000000001,0.724356854489338,0.24999995813982342,-180204301675243e-21,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder5,1.2496428311361392,0.05039998423597747,1.0253573544240968,0.24999995614530388,-18556023606128142e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder6,2.56762075148693,0.2136,1.7043794340733065,0.24999995614530388,-18556023606125892e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder7,1.221686064190949,-0.1078,0.9343141213692873,0.24999995614530388,-18556023606085443e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder8,1.8988542890054134,-0.16875,1.4761458965548226,0.24999995614530388,-185560236060886e-21,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder9,0.6666412977414079,0.055077849138050736,0.624358903870454,0.2499999591249311,-20161186202276033e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder10,0.9845463005096048,-0.0848,0.7114539011022571,0.2499999591249311,-20161186202283256e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder11,1.5436426715568647,0.13365000000000002,1.1293575300549974,0.2499999591249311,-20161186202317593e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
feeder12,1.2146220532549397,-0.11015,0.9883781483569223,0.2499999591249311,-20161186202317765e-23,0,16.9965997542849,52.6044751860347,1.4629302024841309
