Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.058999676108486,0.08378279584201961,0,0.24999996295038485,32389151393010756e-23,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder2,1.9389996761084862,0.09695000000000001,0,0.24999996295038485,32389151393008856e-23,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder3,2.433999676108486,-0.12170000000000002,0,0.24999996295038485,32389151393042483e-23,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder4,1.4409996761084862,-0.07205,0,0.24999996295038485,3238915139300658e-22,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder5,2.265999702912496,0.06905243485701218,0,0.2499999625710739,2970875037780536e-22,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder6,3.335999702912496,0.1668,0,0.2499999625710739,2970875037779741e-22,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder7,2.031999702912496,-0.10160000000000001,0,0.2499999625710739,2970875037778994e-22,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder8,3.104999702912496,-0.15525,0,0.2499999625710739,2970875037780458e-22,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder9,1.470999581363158,0.05063315801140292,0,0.24999996572486238,4186368420011539e-22,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder10,1.4659995813631579,-0.0733,0,0.24999996572486238,4186368420010786e-22,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder11,2.346999581363158,0.11735000000000001,0,0.24999996572486238,4186368420008808e-22,0,27.05988581513573,84.76509231591268,1.398461103439331
feeder12,2.156999581363158,-0.10785,0,0.24999996572486238,41863684200122023e-23,0,27.05988581513573,84.76509231591268,1.398461103439331
