Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.270135148035787,0.09592979625089362,0.9718647789209509,0.24999999641085108,7304326224617762e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder2,1.3165757704027907,0.0963,0.6094241565539469,0.24999999641085108,7304326224626027e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder3,1.7542744396816083,-0.12560000000000002,0.7577254872751293,0.24999999641085108,7304326224634004e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder4,1.0141552280052253,-0.074,0.46584469895151237,0.24999999641085108,7304326224619296e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder5,1.431577164025483,0.034457689456404844,0.6594227484769242,0.24999999673336204,8749759288256194e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder6,2.923888072814258,0.20099999999999998,1.0961118396881486,0.24999999673336204,8749759288256641e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder7,1.3081285631144528,-0.09545000000000001,0.6008713493879543,0.24999999673336204,8749759288251215e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder8,2.079668465540565,-0.15145,0.9493314469618422,0.24999999673336204,874975928825033e-22,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder9,0.7921827426241184,0.04500673251748337,0.4018172269204845,0.2499999956906426,30455397066305026e-24,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder10,1.003131367765032,-0.07305,0.45786860177957095,0.2499999956906426,3045539706631071e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder11,1.8231821779851336,0.1275,0.7268177915594691,0.2499999956906426,30455397066332124e-24,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
feeder12,1.4899119248848816,-0.1063,0.6360880446597211,0.2499999956906426,3045539706643188e-23,8918076051860795e-20,19.210275821625046,212.14540327670318,1.5987601280212402
