Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.2099994213523373,0.09320185310086976,0,0.24999999010726845,5786476628705324e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder2,1.985999421352337,0.0993,0,0.24999999010726845,5786476628706812e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder3,2.5909994213523375,-0.12955000000000003,0,0.24999999010726845,5786476628706361e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder4,1.562999421352337,-0.07815,0,0.24999999010726845,5786476628705574e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder5,2.471999414445519,0.07499789751969149,0,0.24999999004591836,585554480767344e-21,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder6,3.523999414445519,0.17620000000000002,0,0.24999999004591836,5855544807674555e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder7,2.1919994144455193,-0.10960000000000002,0,0.24999999004591836,5855544807675815e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder8,3.319999414445519,-0.166,0,0.24999999004591836,585554480767439e-21,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder9,1.5979994315657962,0.05431826463020431,0,0.24999999021042535,5684342040349223e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder10,1.5999994315657962,-0.08000000000000002,0,0.24999999021042535,5684342040349132e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder11,2.482999431565796,0.12415000000000001,0,0.24999999021042535,568434204034987e-21,0,28.845838361947067,101.87388581494305,1.4023070335388184
feeder12,2.298999431565796,-0.11495,0,0.24999999021042535,5684342040348033e-22,0,28.845838361947067,101.87388581494305,1.4023070335388184
