Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6159999748972274,0.05868612829868018,0,0.24999998225575407,25102772916190335e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder2,1.745999974897227,0.0873,0,0.24999998225575407,25102772916221166e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder3,1.936999974897227,-0.09685,0,0.24999998225575407,25102772916256586e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder4,1.176999974897227,-0.058850000000000006,0,0.24999998225575407,25102772916220587e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder5,1.665999976923882,0.04546246510965252,0,0.24999998230208137,23076117876832713e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder6,2.8489999769238823,0.14245000000000002,0,0.24999998230208137,2307611787689329e-23,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder7,1.548999976923882,-0.07745,0,0.24999998230208137,23076117876832316e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder8,2.4779999769238823,-0.12390000000000001,0,0.24999998230208137,23076117876852013e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder9,1.0269999776470267,0.03305461209059829,0,0.24999998230208792,22352973261580116e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder10,1.1109999776470267,-0.05555,0,0.24999998230208792,22352973261556948e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder11,2.0059999776470265,0.1003,0,0.24999998230208792,22352973261530743e-24,0,21.88748101907333,81.85917901133426,1.4394030570983887
feeder12,1.7209999776470268,-0.08605000000000002,0,0.24999998230208792,2235297326146724e-23,0,21.88748101907333,81.85917901133426,1.4394030570983887
