Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7915425255585564,0.07142686094105935,0.09645744968438752,0.24999997838743548,247570560524595e-22,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder2,1.702514608577368,0.08815,0.06048536666557597,0.24999997838743548,24757056051836715e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder3,2.088795696848654,-0.10820000000000002,0.07520427839429003,0.24999997838743548,2475705605462927e-23,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder4,1.185764874250844,-0.0616,0.04623510099209997,0.24999997838743548,24757056049507272e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder5,1.7155523950404443,0.0392664884694483,0.06544757625926678,0.24999997900369772,28700288742558883e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder6,3.2162108368077185,0.16625,0.10878913449199294,0.24999997900369772,28700288741877868e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder7,1.6413634710138014,-0.08505000000000001,0.05963650028590983,0.24999997900369772,28700288738673493e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder8,2.624778795392704,-0.13595,0.09422117590700702,0.24999997900369772,28700288741887983e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder9,1.0472389541014293,0.030841247791914966,0.041761020573334307,0.24999997896547207,25325236341370513e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder10,1.1864133214039267,-0.061700000000000005,0.04758665327083696,0.24999997896547207,25325236340982754e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder11,2.229461215075199,0.11525000000000002,0.07553875959956485,0.24999997896547207,25325236344848635e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
feeder12,1.8108908308870024,-0.09385,0.06610914378776114,0.24999997896547207,25325236342207295e-24,0,23.24559373326712,76.18743284317745,1.3810410499572754
