Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.079404736402401,0.09397134878921509,1.161595182501868,0.24999997273918786,8109573107073501e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder2,1.5166020225177095,0.11225000000000002,0.7283978963865596,0.24999997273918786,8109573107070252e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder3,1.6443488300294749,-0.1275,0.9056510888747941,0.24999997273918786,8109573107075054e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder4,1.1912115226617666,-0.0874,0.5567883962425024,0.24999997273918786,8109573107072457e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder5,1.3988427042289684,0.06976146173633788,0.7881572117707112,0.2499999728836453,8400032018468366e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder6,2.5249016049187447,0.19175,1.3100983110809352,0.2499999728836453,8400032018467828e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder7,1.3298245332449004,-0.1024,0.7181753827547793,0.2499999728836453,840003201846846e-22,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder8,2.2893369370151846,-0.17120000000000002,1.134662978984495,0.2499999728836453,8400032018467365e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder9,0.7731235987026692,-0.06265,0.47987635495258907,0.24999997208743363,46344741565694517e-24,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder10,1.1971832080383438,0.045118372149927394,0.5468167456169146,0.24999997208743363,4634474156559399e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder11,1.4259864277390233,0.11470000000000001,0.8680135259162352,0.24999997208743363,4634474156539193e-23,0,18.665368583737934,55.9961049511218,1.5440950393676758
feeder12,1.2913418483499595,-0.10255000000000002,0.7596581053052991,0.24999997208743363,46344741565501585e-24,0,18.665368583737934,55.9961049511218,1.5440950393676758
