Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.9926245740851332,0.11049662207904945,1.8073752306540154,0.24999998779640764,19526085126218084e-23,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder2,1.126654710387253,0.11299999999999999,1.1333450943518955,0.24999998779640764,19526085126217783e-23,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder3,1.4628589713257807,-0.1436,1.409140833413368,0.24999998779640764,1952608512621721e-22,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder4,0.8846691898321951,-0.08755,0.8663306149069535,0.24999998779640764,1952608512621686e-22,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder5,1.155672514156976,0.08416236873737445,1.2263272897437183,0.24999998826469216,1960993059706495e-22,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder6,1.8575624314864496,0.1948,2.0384373724142444,0.24999998826469216,19609930597061085e-23,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder7,1.1025603508665422,-0.11100000000000002,1.117439453034152,0.24999998826469216,19609930597068624e-23,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder8,1.768529684678485,-0.1767,1.7654701192222089,0.24999998826469216,19609930597065522e-23,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder9,0.6736038480702234,0.06165357410429659,0.7463959736717136,0.24999998818989116,17825806284161497e-23,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder10,0.8464854645397991,-0.08485000000000001,0.8505143572021381,0.24999998818989116,1782580628415095e-22,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder11,1.3318985822407388,0.1341,1.3501012395011984,0.24999998818989116,17825806284117513e-23,0,15.337752425449104,85.40571742723505,1.4816489219665527
feeder12,1.1324337297997358,-0.11570000000000001,1.1815660919422015,0.24999998818989116,17825806284129853e-23,0,15.337752425449104,85.40571742723505,1.4816489219665527
