Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.621999858368513,0.058866203734756706,0,0.2499999850767217,14163148708641343e-23,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder2,1.7409998583685131,0.08705000000000002,0,0.2499999850767217,1416314870865691e-22,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder3,1.942999858368513,-0.09715000000000001,0,0.2499999850767217,1416314870864841e-22,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder4,1.166999858368513,-0.058350000000000006,0,0.2499999850767217,14163148708646123e-23,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder5,1.666999859318826,0.043924525062434466,0,0.24999998579212163,140681174024442e-21,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder6,2.875999859318826,0.1438,0,0.24999998579212163,1406811740244666e-22,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder7,1.5429998593188259,-0.07715,0,0.24999998579212163,1406811740243121e-22,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder8,2.480999859318826,-0.12405,0,0.24999998579212163,14068117402444496e-23,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder9,1.0269998650369168,0.03173305942455747,0,0.2499999841503352,13496308306434287e-23,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder10,1.1089998650369168,-0.05545,0,0.2499999841503352,134963083064329e-21,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder11,2.037999865036917,0.10189999999999999,0,0.2499999841503352,1349630830643448e-22,0,21.942506592440843,81.84554958980435,1.4453530311584473
feeder12,1.7239998650369168,-0.0862,0,0.2499999841503352,1349630830643779e-22,0,21.942506592440843,81.84554958980435,1.4453530311584473
