Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.7850629104474969,-0.030896475851343128,4.025063121682696,0.24999996391642695,-21123519911707626e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder2,-0.2399833347987146,0.1142,2.5239835460339135,0.24999996391642695,-21123519911706494e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder3,-0.6561862910972871,-0.12410000000000002,3.1381865023324864,0.24999996391642695,-21123519911713212e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder4,-0.14833642978234107,-0.08905,1.92933664101754,0.24999996391642695,-21123519911708296e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder5,-0.5800568195681304,-0.053221935479600746,2.731057029998695,0.24999996401004945,-21043056477859292e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder6,-0.7926430220098781,0.18735000000000002,4.539643232440443,0.24999996401004945,-21043056477863953e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder7,-0.5405611352733961,-0.0974,2.488561345703961,0.24999996401004945,-2104305647786105e-22,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder8,-0.5637391636914588,-0.1684,3.9317393741220235,0.24999996401004945,-21043056477858736e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder9,-0.3917590347212628,0.040470301992823726,1.662759225533427,0.24999996574661912,-19081216421404275e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder10,-0.19770512374394142,0.08485000000000001,1.8947053145561057,0.24999996574661912,-19081216421404286e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder11,-0.8086433275014807,-0.10994999999999999,3.0076435183136447,0.24999996574661912,-1908121642140177e-22,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
feeder12,-0.6021947097732828,-0.10149999999999999,2.632194900585447,0.24999996574661912,-19081216421401798e-23,0,-6.306489270485114,-21.447319717596578,1.6402850151062012
