Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8943331651156723,0.0723170412225626,0,0.091,-0.08333316511567239,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder2,1.925333165008747,0.09210000000000002,0,0.0942,-0.08333316500874696,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder3,2.2643331648188583,-0.10905000000000001,0,0.1434,-0.0833331648188582,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder4,1.4083331643965837,-0.06625,0,0.1402,-0.0833331643965837,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder5,1.9513331640296434,0.054587402240246136,0,0.1382,-0.08333316402964328,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder6,3.101333112243063,0.1509,0,0.2144,-0.08333311224306343,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder7,1.8093331643916044,-0.0863,0,0.1192,-0.08333316439160443,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder8,2.767333159580101,-0.1342,0,0.1813,-0.08333315958010094,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder9,1.2803331638250912,0.040547361272093525,0,0.1355,-0.08333316382509125,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder10,1.3013331665228376,-0.0609,0,0.0664,-0.08333316652283772,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder11,2.207333163813443,0.10620000000000002,0,0.1182,-0.08333316381344305,0,22.898906046265928,79.63094577588976,1.559730052947998
feeder12,1.9833331668141154,-0.095,0,0.058,-0.0833331668141154,0,22.898906046265928,79.63094577588976,1.559730052947998
