Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.1642224158633185,0.08999879749222452,1.1377774648961996,0.24999998425197634,11924048206565805e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder2,1.5375373432523305,0.11255,0.7134625375071872,0.24999998425197634,11924048206583148e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder3,1.6239186204069374,-0.12555000000000002,0.8870812603525807,0.24999998425197634,11924048206577926e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder4,1.1516280942560129,-0.08485000000000001,0.545371786503505,0.24999998425197634,1192404820657091e-22,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder5,1.3540032740705052,0.06464474425611424,0.7719966127758351,0.24999998313647823,11315365959969965e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder6,2.5307643502741186,0.1907,1.2832355365722214,0.24999998313647823,11315365959964751e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder7,1.2685502565037852,-0.09860000000000001,0.7034496303425553,0.24999998313647823,11315365959977354e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder8,2.236602486856979,-0.1674,1.1113973999893607,0.24999998313647823,11315365959974597e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder9,0.7950194673028627,-0.06325,0.46998045353021833,0.24999998558826886,791669188737551e-22,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder10,1.154459608759646,0.04518294118603518,0.5355403120734352,0.24999998558826886,791669188740129e-22,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder11,1.4828865359024572,0.11665000000000002,0.8501133849306242,0.24999998558826886,7916691887392909e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
feeder12,1.338007455267063,-0.1041,0.743992465566018,0.24999998558826886,7916691887445705e-23,0,18.64084766471499,99.38678568435088,1.4759838581085205
